Sloka,Class
यो यस्मिन् कर्माणि कुशलस्तं तस्मित्रैव योजयेत् ॥   ,sanskrit-slogan
अध्ययनेन/अध्ययनं वीना ज्ञानं न भवति ॥   ,sanskrit-slogan
पुष्पं पुष्पं विचिन्वीत मूलच्छेदं न कारयेत् ।                            मालाकार इवारामे न यथाङ्गरकारकः ॥    ,Vidur Niti Slokas
 मृजया रक्ष्यते रूपम् ॥  ,sanskrit-slogan
मूर्खश्चिरायुर्जातोऽपि तस्माज्जातमृतो वरः।                                     मृतः स चाल्पदुःखाय यावज्जीवं जडो दहेत्॥,Chanakya Slokas
न संरम्भेणारभते त्रिवर्गमाकारितः शंसति तत्त्वमेव ।                            न  मित्रार्थरोचयते विवादं  नापुजितः  कुप्यति चाप्यमूढः ॥                               ,Vidur Niti Slokas
 कालः पचति भूतानि कालः संहरते प्रजाः।                                  कालः सुप्तेषु जागर्ति कालो हि दुरतिक्रमः॥,Chanakya Slokas
गोभिः पशुभिरश्वैश्च कृष्या च सुसमृद्धया।                           कुलानि न प्ररोहन्ति यानि हिनानि वृत्ततः ॥ ,Vidur Niti Slokas
 कार्यान्तरे दीघर्सूत्रता न कर्तव्या ॥    ,sanskrit-slogan
 आचारात् एव बुद्धिः भवति ॥  ,sanskrit-slogan
 शैले शैले न माणिक्यं मौक्तिकं न गजे गजे।                                   साधवो न हि सर्वत्र चन्दनं न वने वने ॥,Chanakya Slokas
 आपत्सु  स्नेहसंयुक्तं मित्रम् ॥     ,sanskrit-slogan
  विनयस्य मूलं विनयः ॥  ,sanskrit-slogan
 बलं विद्या च विप्राणां राज्ञः सैन्यं बलं तथा।                                   बलं वित्तं च वैश्यानां शूद्राणां च कनिष्ठता ॥,Chanakya Slokas
अर्थम् महान्तमासाद्य विद्यामैश्वर्यमेव वा।                             विचरत्यसमुन्नद्धो य: स पंडित उच्यते ॥ ,Vidur Niti Slokas
अप्रशस्तानि कार्याणि यो मोहादनुतिष्ठति।                            स तेषां विपरिभ्रंशाद् भ्रंश्यते जीवितादपि ॥                               ,Vidur Niti Slokas
  प्रभूतं कार्यमपि वा तत्परः प्रकर्तुमिच्छति।                                    सर्वारम्भेण तत्कार्यं सिंहादेकं प्रचक्षते॥,Chanakya Slokas
दम्भं मोहं मात्सर्यं पापकृत्यं राजद्धिष्टं पैशुनं पूगवैरम् ।                            मत्तोन्मत्तैदुर्जनैश्चापि  वादं यः प्रज्ञावान् वर्जयेत् स प्रानः ॥    ,Vidur Niti Slokas
  माता च कमला देवी पिता देवो जनार्दनः।                                   बान्धवा विष्णुभक्ताश्च स्वदेशो भुवनत्रयम्॥,Chanakya Slokas
  दह्यमानां सुतीव्रेण नीचाः परयशोऽग्निना।                                      अशक्तास्तत्पदं गन्तुं ततो निन्दां प्रकुर्वते॥,Chanakya Slokas
 कालवित्  कार्यं साधयेत् ॥  ,sanskrit-slogan
माता शत्रुः पिता वैरी येनवालो न पाठितः।                                  न शोभते सभामध्ये हंसमध्ये वको यथा ॥,Chanakya Slokas
 यथा चतुर्भिः कनकं परीक्ष्यते निर्घषणच्छेदन तापताडनैः।                                 तथा चतुर्भिः पुरुषः परीक्ष्यते त्यागेन शीलेन गुणेन कर्मणा॥,Chanakya Slokas
 उपदेशो न दातव्यो यादृशे तादृशे जने ॥   ,sanskrit-slogan
अनर्थकं विप्रवासं गृहेभ्यः पापैः सन्धि परदाराभिमर्शम् ।                            दम्भं स्तैन्य पैशुन्यं मद्यपानं न सेवते यश्च सुखी सदैव ॥                               ,Vidur Niti Slokas
य आत्मनाऽपत्रपते भृशं नरः स सर्वलोकस्य गुरुभर्वत्युत ।                            अनन्ततेजाः सुमनाः समाहितः स तेजसा सूर्य इवावभासते ॥                               ,Vidur Niti Slokas
 कुर्वाणो नावसीदति ॥  ,sanskrit-slogan
सा विद्या या विमुक्तये ॥   ,sanskrit-slogan
 एकेन शुष्कवृक्षेण दह्यमानेन वह्निना।                                   दह्यते तद्वनं सर्वं कुपुत्रेण कुलं यथा॥,Chanakya Slokas
 भोज्यं भोजनशक्तिश्च रतिशक्तिर वरांगना ।                                   विभवो दानशक्तिश्च नाऽल्पस्य तपसः फलम् ॥,Chanakya Slokas
 तद् रूपं यत्र गुणाः ॥  ,sanskrit-slogan
असूयको दन्दशूको निष्ठुरो वैरकृच्छठः।                            स कृच्छं महदाप्नोति नचिरात् पापमाचरन्  ॥                               ,Vidur Niti Slokas
 असम्यगुपयुक्तं हि ज्ञानं सुकुशलैरपि।                             उपलभ्यं चाविदितं विदितं चाननुष्ठितम्॥    ,Vidur Niti Slokas
 ईश्वरस्य पूजा वृथा न भवति ॥  ,sanskrit-slogan
यस्य पुत्रो वशीभूतो भार्या छन्दानुगामिनी।                                   विभवे यस्य सन्तुष्टिस्तस्य स्वर्ग इहैव हि ॥,Chanakya Slokas
अर्थमूलं धरकामौ ॥    ,sanskrit-slogan
न्यायार्जितस्य द्रव्यस्य बोद्धव्यौ द्वावतिक्रमौ ।                            अपात्रे प्रतिपत्तिश्च पात्रे चाप्रतिपादनम्  ॥                               ,Vidur Niti Slokas
 धर्मार्थकाममोक्षाणां यस्यैकोऽपि न विद्वते।                                   अजागलस्तनस्येव तस्य जन्म निरर्थकम्॥,Chanakya Slokas
बुद्धो कलूषभूतायां विनाशे प्रत्युपस्थिते।                            अनयो नयसङ्कशो हृदयात्रावसर्पति ॥                               ,Vidur Niti Slokas
  कवयः किं न पश्यन्ति किं न कुर्वन्ति योषितः।                                     मद्यपा किं न जल्पन्ति किं न खादन्ति वायसाः॥,Chanakya Slokas
गन्धेन गावः पश्यन्ति वेदैः पश्यन्ति ब्राह्मणाः।                           चारैः पश्यन्ति राजानश्चक्षुर्भ्यामितरे जनाः ॥    ,Vidur Niti Slokas
  त्यजेद्धर्म दयाहीनं विद्याहीनं गुरुं त्यजेत्।                                    त्यजेत्क्रोधमुखी भार्या निःस्नेहान्बान्धवांस्यजेत्॥,Chanakya Slokas
प्राप्यापदं न व्यथते कदाचि- दुद्योगमन्विच्छति चाप्रमत्तः।                           दुःखं च काले सहते महात्मा धुरन्धरस्तस्य जिताः सप्तनाः ॥                               ,Vidur Niti Slokas
षड् दोषा: पुरुषेणेह हातव्या भूतिमिच्छिता ।                            निद्रा तन्द्रा भयं क्रोध आलस्यं दीर्घसूत्रता ॥  ,Vidur Niti Slokas
इन्द्रियाणि च संयम्य बकवत्पण्डितो नरः।                                  देशकालः बलं ज्ञात्वा सर्वकार्याणि साधयेत्॥,Chanakya Slokas
  ऋणकर्ता पिता शत्रुर्माता च व्यभिचारिणी।                                   भार्या रुपवती शत्रुः पुत्र शत्रु र्न पण्डितः॥,Chanakya Slokas
न दैवप्रमाणानां कार्यसिद्धिः ॥   ,sanskrit-slogan
  यथा खनित्वा खनित्रेण भूतले वारि विन्दति।                                    तथा गुरुगतां विद्यां शुश्रुषुरधिगच्छति॥,Chanakya Slokas
 असंहताः विंनश्यन्ति ॥  ,sanskrit-slogan
न जीयते चानुजिगीषतेऽन्यान्  न वैरकृच्चाप्रतिघातकश्च।                            निन्दाप्रशंसासु तमस्वभावो न शोचते ह्रष्यति नैव चायम् ॥  ,Vidur Niti Slokas
वाक्सायका वदनात्रिष्पतन्ति यैराहतः शोचति रात्र्यहानि।                            परस्य नामर्मसु ते पतन्ति तान् पण्डितो नावसृजेत् परेभ्यः ॥  ,Vidur Niti Slokas
किं जातैर्बहुभिः पुत्रैः शोकसन्तापकारकैः।                                 वरमेकः कुलावल्भबो यत्र विश्राम्यते कुलम्॥,Chanakya Slokas
 एकोदरसमुद्भूता एक नक्षत्र जातका।                                   न भवन्ति समा शीले यथा बदरिकण्टकाः॥,Chanakya Slokas
अन्तो नास्ति पिपासायाः ॥   ,sanskrit-slogan
सत्यं रुपं श्रुतं विद्या कौल्यं शीलं बलं धनम्।                            शौर्यं य च चित्रभाष्यं च दशेमे स्वर्गयोनयः ॥  ,Vidur Niti Slokas
  गूढ मैथुनकारित्वं काले काले च संग्रहम्।                                   अप्रमत्तवचनमविश्वासं पञ्च शिक्षेच्च वायसात्॥,Chanakya Slokas
  सर्वौषधीनामममृतं प्रधानं सर्वेषु सौख्येष्वशनं प्रधानम्।                                     सर्वेन्द्रियाणां नयनं प्रधानं सर्वेषु गात्रेषु शिरः प्रधानम्॥,Chanakya Slokas
सोत्साहानां नास्त्यसाध्यं नराणाम् ॥   ,sanskrit-slogan
 संसारातपदग्धानां त्रयो विश्रान्तिहेतवः।                                  अपत्यं च कलत्रं च सतां संगतिरेव च॥,Chanakya Slokas
एकः क्षमावतां दोषो द्वतीयो नोपपद्यते।                            यदेनं क्षमया युक्तमशक्तं मन्यते जनः ॥                               ,Vidur Niti Slokas
 मौंन सर्व थेसाधकम् ॥   ,sanskrit-slogan
 आपदर्थे धनं रक्षेद् दारान् रक्षेद् धनैरपि।                            आत्मानं सततं रक्षेद् दारैरपि धनैरपि ॥,Chanakya Slokas
सन्तोषस्त्रिषु कर्तव्यः स्वदारे भोजने धने।                                  त्रिषु चैव न कर्तव्योऽध्ययने जपदानयोः॥,Chanakya Slokas
अकामान् कामयति यः कामयानान् परित्यजेत्।                            बलवन्तं च यो द्वेष्टि तमाहुर्मूढचेतसम् ॥  ,Vidur Niti Slokas
हेतुतः शत्रुमित्रे भविष्यतः ॥  ,sanskrit-slogan
संतोषवत् न किमपि सुखम् अस्ति ॥   ,sanskrit-slogan
नाप्राप्यमभिवाञ्छन्ति नष्टं नेच्छन्ति शोचितुम् ।                           आपत्सु च न मुह्यन्ति नराः पण्डितबुद्धयः ॥ ,Vidur Niti Slokas
 मित्रता-उपकारफलं मित्रमपकारोऽरिलक्षणम् ॥  ,sanskrit-slogan
संस्कृतं देवानं भाषा अस्ति ॥   ,sanskrit-slogan
" कश्चित् कस्यचिन्मित्रं, न कश्चित् कस्यचित् रिपु:।                        अर्थतस्तु निबध्यन्ते, मित्राणि रिपवस्तथा ॥",Chanakya Slokas
 सकुले योजयेत्कन्या पुत्रं पुत्रं विद्यासु योजयेत्।                                  व्यसने योजयेच्छत्रुं मित्रं धर्मे नियोजयेत् ॥,Chanakya Slokas
 आलसस्य लब्धमपि रक्षितुं न शक्यते ॥   ,sanskrit-slogan
पंचैव पूजयन् लोके यश: प्राप्नोति केवलं ।                             देवान्  पितॄन् मनुष्यांश्च भिक्षून् अतिथि पंचमान् ॥    ,Vidur Niti Slokas
 धनहीनो न च हीनश्च धनिक स सुनिश्चयः।                                  विद्या रत्नेन हीनो यः स हीनः सर्ववस्तुषु॥,Chanakya Slokas
यदि सन्तं सेवति यद्यसन्तं तपस्विनं यदि वा स्तेनमेव।                            वासो यथा रङ्गवशं प्रयाति तथा स तेषां वशमभ्युपैति ॥    ,Vidur Niti Slokas
  अपुत्रस्य गृहं शून्यं दिशः शून्यास्त्वबान्धवाः।                                      मूर्खस्य हृदयं शून्यं सर्वशून्यं दरिद्रता॥,Chanakya Slokas
 राजपत्नी गुरोः पत्नी मित्रपत्नी तथैव च।                                      पत्नीमाता स्वमाता च पञ्चैताः मातर स्मृताः॥,Chanakya Slokas
आरोग्यमानृण्यमविप्रवासः सद्भिर्मनुष्यैस्सह संप्रयोगः।                            स्वप्रत्यया वृत्तिरभीतवासः षट् जीवलोकस्य सुखानि राजन् ॥                               ,Vidur Niti Slokas
 सदा सत्यं वदेत् ॥  ,sanskrit-slogan
एकं हन्यान्न वा हन्यादिषुर्मुक्तो धनुष्मता।                            बुद्धिर्बुद्धिमतोत्सृष्टा हन्याद् राष्ट्रम सराजकम् ॥  ,Vidur Niti Slokas
   स्वयं कर्म कोत्यात्मा स्वयं तत्फलमश्नुते।                                      स्वयं भ्रमति संसारे स्वयं तस्माद्विमुच्यते॥,Chanakya Slokas
स्वभावो दुरतिक्रमः ॥     ,sanskrit-slogan
  अभ्यासाद्धार्यते विद्या कुलं शीलेन धार्यते।                                     गुणेन ज्ञायते त्वार्य कोपो नेत्रेण गम्यते॥,Chanakya Slokas
इज्याध्ययनदानानि  तपः सत्यं क्षमा घृणा।                            अलोभ इति मार्गोऽयं धर्मस्याष्टविधः स्मृत ॥    ,Vidur Niti Slokas
वाचा च मनसः शौचं शौचमिन्द्रियनिग्रहः।                                   सर्वभूतदया शौचमेतचछौचं परमार्थिनाम्॥,Chanakya Slokas
 साधुम्यस्ते निवर्तन्ते पुत्रः मित्राणि बान्धवाः।                                   ये च तैः सह गन्तारस्तद्धर्मात्सुकृतं कुलम्॥,Chanakya Slokas
  वह्वशी स्वल्पसन्तुष्टः सुनिद्रो लघुचेतनः।                                    स्वामिभक्तश्च शूरश्च षडेते श्वानतो गुणाः॥,Chanakya Slokas
  अर्थनाश मनस्तापं गृहिण्याश्चरितानि च।                                     नीचं वाक्यं चापमानं मतिमान्न प्रकाशयेत॥,Chanakya Slokas
यस्य कृत्यं न जानन्ति मन्त्रं वा मन्त्रितं परे।                            कृतमेवास्य जानन्ति स वै पण्डित उच्यते ॥ ,Vidur Niti Slokas
  निस्पृहो नाधिकारी स्यान्न कामी भण्डनप्रिया।                                   नो विदग्धः प्रियं ब्रूयात् स्पष्ट वक्ता न वञ्चकः॥,Chanakya Slokas
एतयोपमया धीरः सत्रमेत बलीयसे ।                            इन्द्राय स प्रणमते नमते यो बलीयसे ॥                               ,Vidur Niti Slokas
छात्राः अनुशासिताः भवेयुः ॥   ,sanskrit-slogan
 स्वजातिः दुरतिक्रमा ॥  ,sanskrit-slogan
 यद् भविष्यो विनश्यति ॥  ,sanskrit-slogan
  यस्यार्थास्तस्य मित्राणि यस्यार्थास्तस्य बान्धवाः।                                    यस्यार्थाः स पुमांल्लोके यस्यार्थाः स च पण्डितः॥,Chanakya Slokas
अधमा धनमिच्छन्ति धनं मानं च मध्यमाः।                                  उत्तमा मानमिच्छन्ति मानो हि महतां धनम्॥,Chanakya Slokas
